case_number,category
1,Gastroenterology
2,Gastroenterology
3,Neurology
4,Other
5,Neurology
6,Neurology
7,Neurology
8,Neurology
9,Cardiology
10,Orthopedics
11,Gastroenterology
12,Other
13,Other
14,Cardiology
15,Other
16,Gastroenterology
17,Neurology
18,Gastroenterology
19,Other
20,Other
21,Neurology
22,Orthopedics
23,Gastroenterology
24,Neurology
25,Neurology
26,Gastroenterology
27,Neurology
28,Other
29,Orthopedics
30,Cardiology
31,Other
32,Cardiology
33,Gastroenterology
34,Orthopedics
35,Gastroenterology
36,Cardiology
37,Orthopedics
38,Other
39,Cardiology
40,Gastroenterology
41,Neurology
42,Orthopedics
43,Other
44,Cardiology
45,Gastroenterology
46,Other
47,Neurology
48,Other
49,Gastroenterology
50,Cardiology
51,Orthopedics
52,Neurology
53,Neurology
54,Neurology
55,Gastroenterology
56,Other
57,Neurology
58,Other
59,Neurology
60,Cardiology
61,Cardiology
62,Cardiology
63,Neurology
64,Gastroenterology
65,Gastroenterology
66,Cardiology
67,Gastroenterology
68,Cardiology
69,Neurology
70,Orthopedics
71,Other
72,Cardiology
73,Gastroenterology
74,Orthopedics
75,Neurology
76,Other
77,Gastroenterology
78,Neurology
79,Cardiology
80,Neurology
81,Gastroenterology
82,Orthopedics
83,Other
84,Gastroenterology
85,Neurology
86,Orthopedics
87,Gastroenterology
88,Cardiology
89,Neurology
90,Other
91,Neurology
92,Other
93,Gastroenterology
94,Cardiology
95,Cardiology
96,Cardiology
97,Neurology
98,Orthopedics
99,Neurology
100,Neurology
101,Gastroenterology
102,Neurology
103,Neurology
104,Other
105,Orthopedics
106,Gastroenterology
107,Neurology
108,Orthopedics
109,Cardiology
110,Orthopedics
111,Neurology
112,Cardiology
113,Other
114,Orthopedics
115,Cardiology
116,Other
117,Cardiology
118,Orthopedics
119,Neurology
120,Gastroenterology
121,Gastroenterology
122,Orthopedics
123,Gastroenterology
124,Gastroenterology
125,Gastroenterology
126,Orthopedics
127,Other
128,Cardiology
129,Neurology
130,Cardiology
131,Orthopedics
132,Gastroenterology
133,Gastroenterology
134,Neurology
135,Orthopedics
136,Neurology
137,Orthopedics
138,Cardiology
139,Orthopedics
140,Neurology
