id,prediction
1,Other
3,Cardiology
12,Other
13,Orthopedics
15,Other
20,Other
25,Orthopedics
34,Other
35,Gastroenterology
36,Gastroenterology
40,Other
42,Other
46,Gastroenterology
49,Orthopedics
55,Other
59,Other
70,Neurology
72,Neurology
74,Neurology
84,Cardiology
92,Neurology
94,Cardiology
102,Neurology
105,Neurology
111,Neurology
124,Neurology
127,Cardiology
140,Other
142,Other
145,Other
148,Other
150,Orthopedics
152,Gastroenterology
162,Other
180,Other
185,Other
196,Neurology
199,Other
204,Other
205,Other
206,Neurology
209,Gastroenterology
216,Orthopedics
221,Orthopedics
225,Cardiology
228,Other
234,Orthopedics
235,Other
238,Neurology
247,Orthopedics
254,Other
255,Other
258,Other
263,Other
278,Cardiology
279,Other
287,Other
288,Other
290,Gastroenterology
298,Neurology
301,Other
305,Other
308,Other
311,Other
313,Other
320,Cardiology
321,Neurology
324,Orthopedics
325,Cardiology
331,Other
338,Other
339,Other
343,Other
357,Cardiology
359,Cardiology
360,Cardiology
365,Other
368,Other
370,Other
371,Other
375,Cardiology
376,Cardiology
382,Other
383,Cardiology
387,Cardiology
394,Gastroenterology
395,Other
412,Cardiology
414,Gastroenterology
420,Neurology
424,Cardiology
429,Orthopedics
432,Orthopedics
433,Orthopedics
434,Orthopedics
437,Orthopedics
439,Orthopedics
442,Orthopedics
454,Orthopedics
459,Neurology
464,Other
470,Cardiology
477,Other
490,Other
493,Other
501,Orthopedics
502,Other
504,Other
516,Other
524,Cardiology
525,Other
526,Other
543,Cardiology
544,Other
552,Neurology
567,Orthopedics
569,Other
580,Cardiology
590,Cardiology
594,Other
599,Cardiology
601,Gastroenterology
603,Cardiology
610,Gastroenterology
619,Neurology
623,Neurology
627,Orthopedics
632,Other
634,Other
636,Other
647,Other
655,Gastroenterology
657,Gastroenterology
662,Cardiology
664,Neurology
674,Cardiology
679,Cardiology
684,Gastroenterology
695,Other
702,Gastroenterology
705,Other
706,Orthopedics
707,Cardiology
710,Cardiology
719,Other
727,Other
733,Cardiology
734,Cardiology
740,Other
745,Cardiology
747,Gastroenterology
752,Neurology
756,Other
757,Other
759,Other
760,Cardiology
777,Other
784,Other
785,Other
786,Cardiology
787,Other
789,Other
791,Cardiology
803,Orthopedics
804,Orthopedics
807,Orthopedics
810,Orthopedics
815,Other
816,Other
818,Other
833,Other
841,Gastroenterology
849,Orthopedics
851,Other
852,Orthopedics
855,Other
858,Other
863,Other
865,Orthopedics
872,Other
879,Other
895,Other
898,Other
911,Other
913,Other
919,Other
925,Orthopedics
926,Orthopedics
935,Other
937,Other
941,Other
942,Other
946,Orthopedics
952,Other
958,Other
960,Other
962,Cardiology
964,Cardiology
966,Orthopedics
975,Other
981,Cardiology
982,Orthopedics
986,Other
990,Other
994,Other
1007,Other
1023,Other
1024,Other
1026,Gastroenterology
1029,Other
1035,Gastroenterology
1041,Gastroenterology
1042,Cardiology
1047,Gastroenterology
1051,Orthopedics
1063,Other
1065,Gastroenterology
1069,Gastroenterology
1076,Orthopedics
1080,Other
1081,Other
1082,Other
1101,Gastroenterology
1102,Gastroenterology
1104,Orthopedics
1107,Cardiology
1124,Cardiology
1126,Orthopedics
1134,Orthopedics
1146,Other
1151,Gastroenterology
1163,Orthopedics
1166,Orthopedics
1171,Cardiology
1172,Other
1186,Other
1188,Other
1189,Other
1195,Other
1210,Other
1215,Orthopedics
1219,Other
1225,Cardiology
1232,Neurology
1239,Orthopedics
1242,Other
1250,Other
1268,Orthopedics
1273,Orthopedics
1277,Other
1286,Gastroenterology
1300,Other
1307,Other
1314,Orthopedics
1317,Orthopedics
1320,Other
1326,Other
1331,Other
1334,Orthopedics
1341,Orthopedics
1349,Other
1350,Other
1356,Other
1363,Other
1365,Neurology
1382,Orthopedics
1384,Other
1387,Other
1390,Other
1394,Orthopedics
1399,Cardiology
1412,Gastroenterology
1415,Orthopedics
1427,Orthopedics
1428,Other
1430,Orthopedics
1431,Gastroenterology
1434,Other
1436,Other
1440,Other
1445,Other
1449,Gastroenterology
1454,Other
1462,Other
1469,Cardiology
1475,Cardiology
1489,Orthopedics
1493,Cardiology
1500,Other
1503,Orthopedics
1505,Gastroenterology
1517,Gastroenterology
1520,Cardiology
1526,Other
1528,Other
1536,Neurology
1537,Cardiology
1554,Orthopedics
1557,Cardiology
1560,Other
1566,Other
1569,Cardiology
1573,Gastroenterology
1577,Cardiology
1578,Cardiology
1585,Cardiology
1591,Gastroenterology
1592,Cardiology
1603,Gastroenterology
1605,Orthopedics
1606,Other
1608,Cardiology
1611,Other
1614,Other
1626,Cardiology
1634,Neurology
1647,Gastroenterology
1650,Gastroenterology
1657,Other
1660,Other
1661,Orthopedics
1663,Gastroenterology
1664,Gastroenterology
1677,Other
1684,Cardiology
1686,Orthopedics
1688,Gastroenterology
1689,Cardiology
1694,Neurology
1695,Other
1698,Other
1712,Neurology
1719,Neurology
1730,Other
1731,Other
1732,Cardiology
1734,Gastroenterology
1740,Cardiology
1747,Neurology
1748,Gastroenterology
1755,Cardiology
1761,Cardiology
1762,Other
1770,Other
1771,Cardiology
1774,Other
1775,Other
1795,Cardiology
1798,Neurology
1806,Other
1807,Orthopedics
1810,Other
1811,Other
1812,Cardiology
1822,Other
1823,Other
1824,Neurology
1834,Neurology
1837,Other
1839,Neurology
1844,Other
1845,Other
1846,Other
1854,Neurology
1856,Orthopedics
1858,Cardiology
1861,Orthopedics
1862,Other
1868,Other
1874,Orthopedics
1876,Cardiology
1882,Cardiology
1884,Orthopedics
1890,Other
1908,Other
1910,Other
1911,Cardiology
1919,Other
1923,Other
1924,Other
1931,Orthopedics
1945,Cardiology
1946,Neurology
1947,Other
1949,Orthopedics
1954,Other
1955,Orthopedics
1960,Orthopedics
1962,Orthopedics
1964,Other
1970,Orthopedics
1975,Orthopedics
1981,Other
1982,Other
1983,Cardiology
1985,Other
1987,Other
1990,Other
1994,Other
1996,Other
2000,Cardiology
2002,Other
2007,Other
